6.312115583568811417e-04,-1.797000993974506855e-03,-6.119674071669578552e-03,-3.012076485902070999e-04,-2.985666505992412567e-04,2.359770005568861961e-03,-1.414253609254956245e-03,1.186414621770381927e-03,8.607273921370506287e-04,-1.662229187786579132e-03,-5.347704514861106873e-03,1.008450752124190331e-03,-1.013851724565029144e-04,2.814799081534147263e-03,-4.500146955251693726e-03,-2.882707398384809494e-03,1.896114088594913483e-03,-1.633367966860532761e-03,2.391497604548931122e-03,3.313787747174501419e-04,2.528104931116104126e-03
2.015970647335052490e-03,-1.650108140893280506e-03,-8.946082554757595062e-03,7.096444023773074150e-04,-1.073849853128194809e-03,2.812777645885944366e-03,-2.469616709277033806e-03,-4.792260006070137024e-04,5.398824810981750488e-03,-5.345420446246862411e-03,-1.001693680882453918e-02,-1.236263196915388107e-03,-3.545196726918220520e-03,-2.635945565998554230e-04,-8.024794049561023712e-03,-6.108241155743598938e-03,2.195858862251043320e-03,-5.152598023414611816e-04,4.879583138972520828e-03,-2.008451148867607117e-03,2.041511237621307373e-03
3.463708562776446342e-03,-3.005451988428831100e-03,-1.536464260425418615e-04,3.013397334143519402e-03,-1.675727777183055878e-03,1.365783740766346455e-03,-2.774969907477498055e-03,1.503807492554187775e-03,5.901965312659740448e-03,-5.027104634791612625e-03,-7.178720086812973022e-03,1.015353482216596603e-04,-3.704221919178962708e-03,6.969398818910121918e-04,-6.401205435395240784e-03,-8.102610707283020020e-03,-3.283680416643619537e-04,9.291088208556175232e-04,-9.046790655702352524e-04,-2.168109174817800522e-03,-1.641012728214263916e-03
2.449959982186555862e-03,1.015757559798657894e-03,-1.276944298297166824e-03,3.693285165354609489e-03,-7.569813169538974762e-04,4.594149999320507050e-03,-1.050980063155293465e-03,-1.982428133487701416e-03,4.775625653564929962e-03,-5.109333898872137070e-03,-4.077656194567680359e-03,-4.686071537435054779e-03,-1.849855296313762665e-03,-3.968519624322652817e-03,-8.358558639883995056e-03,-1.331381499767303467e-02,-4.293857142329216003e-03,-3.066841978579759598e-03,-7.186096161603927612e-03,-8.594954386353492737e-03,-6.173338741064071655e-03
1.809007953852415085e-03,-1.138678053393959999e-04,9.415883105248212814e-04,6.715180352330207825e-03,-1.501585124060511589e-03,6.100667174905538559e-03,-9.966662619262933731e-04,-3.548438660800457001e-03,3.391166217625141144e-03,-8.110774680972099304e-03,-3.978409804403781891e-03,-4.534492269158363342e-03,-9.215129539370536804e-04,-2.335886005312204361e-03,-5.650535225868225098e-03,-1.108569558709859848e-02,1.007587183266878128e-03,-3.184557426720857620e-03,-1.398463733494281769e-03,-5.939551163464784622e-03,-2.397753298282623291e-03
6.102077662944793701e-03,4.058572929352521896e-03,2.826068550348281860e-03,6.515868939459323883e-03,-1.084017800167202950e-03,2.177696442231535912e-03,-2.087677130475640297e-03,-2.999888733029365540e-03,3.694401122629642487e-03,-6.166124250739812851e-03,-7.015934679657220840e-04,-4.261877387762069702e-03,8.507398888468742371e-05,-3.698038402944803238e-03,-3.257932141423225403e-03,-1.497822999954223633e-02,4.784703254699707031e-03,-2.601570915430784225e-03,7.494250312447547913e-04,-9.205006062984466553e-03,-3.350272774696350098e-03
6.059537641704082489e-03,3.200699575245380402e-03,3.044684184715151787e-03,1.464488683268427849e-03,-2.122124191373586655e-03,2.272142155561596155e-04,-1.547429943457245827e-03,-5.885861814022064209e-03,-5.818298086524009705e-04,-4.646627232432365417e-03,-2.836777130141854286e-03,-4.571134224534034729e-03,7.112356834113597870e-04,-3.201014827936887741e-03,-5.476995371282100677e-03,-1.390676759183406830e-02,-7.113846950232982635e-04,-2.805667463690042496e-03,-3.494758158922195435e-03,-6.998076569288969040e-03,-3.439597785472869873e-03
5.631836131215095520e-03,5.673303967341780663e-04,4.649083130061626434e-03,5.945662036538124084e-03,-1.291696447879076004e-03,-7.380263414233922958e-04,-5.422916729003190994e-04,-5.140653811395168304e-03,3.812926821410655975e-03,-9.792190045118331909e-03,-3.635259578004479408e-03,-1.692830352112650871e-03,9.781643748283386230e-04,-4.297929350286722183e-03,2.127903979271650314e-03,-1.223547756671905518e-02,6.903427653014659882e-03,3.091650316491723061e-03,5.044756457209587097e-03,-3.257882781326770782e-03,4.189610481262207031e-03
8.349906653165817261e-03,1.494387979619204998e-03,6.117397919297218323e-03,3.410009434446692467e-03,-6.388227920979261398e-04,-9.524014312773942947e-04,-3.112668637186288834e-04,-1.636075321584939957e-03,3.206171095371246338e-03,-6.767433602362871170e-03,-1.165785128250718117e-03,-3.075150074437260628e-03,1.203378895297646523e-03,-3.120379522442817688e-03,4.009303171187639236e-03,-1.053323689848184586e-02,3.461776999756693840e-03,1.610628329217433929e-03,3.032909939065575600e-03,-5.208966787904500961e-03,2.862513065338134766e-03
8.007796481251716614e-03,-4.886527312919497490e-04,3.509352216497063637e-03,2.828334691002964973e-03,3.693673061206936836e-04,-1.420179032720625401e-03,-9.701531380414962769e-04,1.831613481044769287e-04,2.575682476162910461e-03,-2.869377378374338150e-03,-2.053127856925129890e-03,-1.845068065449595451e-03,2.688295207917690277e-03,-5.155845079571008682e-03,1.256498973816633224e-03,-1.254365593194961548e-02,3.689025761559605598e-03,3.720478620380163193e-03,2.848925068974494934e-04,-5.953847430646419525e-04,4.056695848703384399e-03
8.818103000521659851e-03,1.589133869856595993e-03,3.217271994799375534e-03,2.425069687888026237e-03,1.145760295912623405e-03,-2.158530522137880325e-03,2.403154736384749413e-03,1.002063043415546417e-03,1.169661059975624084e-03,-1.013318076729774475e-03,-7.940635550767183304e-04,8.578599663451313972e-04,1.773728523403406143e-03,-1.468668691813945770e-03,6.207726895809173584e-03,-9.708933532238006592e-03,4.497203510254621506e-03,5.002701189368963242e-03,4.539542831480503082e-03,8.893478661775588989e-05,3.990352153778076172e-03
8.818937465548515320e-03,2.065574284642934799e-03,6.290671415627002716e-03,1.865454250946640968e-03,1.640804694034159184e-03,1.996546518057584763e-03,2.654617885127663612e-03,4.453080240637063980e-03,1.404372975230216980e-03,-4.677824210375547409e-03,3.371650585904717445e-03,2.022079657763242722e-03,7.619607262313365936e-03,2.052789553999900818e-03,8.985113352537155151e-03,-2.079738304018974304e-03,9.967790916562080383e-03,9.236484766006469727e-03,1.122051477432250977e-02,1.780894817784428596e-03,1.106657832860946655e-02
8.086459711194038391e-03,2.597075887024402618e-03,7.292557973414659500e-03,7.927648257464170456e-04,4.207901656627655029e-03,1.749959541484713554e-03,1.137732295319437981e-03,6.934498436748981476e-03,5.898009054362773895e-03,-7.919538766145706177e-04,4.282472655177116394e-03,4.748431034386157990e-03,6.877002306282520294e-03,2.411540597677230835e-03,9.569675661623477936e-03,-1.628267578780651093e-03,1.156510226428508759e-02,1.349287852644920349e-02,1.343807578086853027e-02,1.829152461141347885e-03,1.172021776437759399e-02
9.192297235131263733e-03,9.446194162592291832e-04,1.060398668050765991e-02,3.547601168975234032e-03,3.990074153989553452e-03,-2.995120827108621597e-03,2.147425664588809013e-03,8.666476234793663025e-03,5.135126411914825439e-03,-7.997825741767883301e-05,6.670922040939331055e-03,9.966739453375339508e-03,9.996227920055389404e-03,7.316614035516977310e-03,1.372893527150154114e-02,5.659315735101699829e-03,1.496871188282966614e-02,1.708203740417957306e-02,1.900902576744556427e-02,1.008557341992855072e-02,1.670063287019729614e-02
1.049703173339366913e-02,-4.771017702296376228e-04,1.112983375787734985e-02,9.771462064236402512e-04,-4.934109747409820557e-04,-4.438905452843755484e-04,4.002077504992485046e-03,6.330105476081371307e-03,5.177845247089862823e-03,9.967875666916370392e-04,4.120120778679847717e-03,7.360578514635562897e-03,9.819746017456054688e-03,3.950242884457111359e-03,6.978581659495830536e-03,2.187410369515419006e-03,1.253220252692699432e-02,1.387210749089717865e-02,1.510146260261535645e-02,5.801734514534473419e-03,1.118899881839752197e-02
9.503448382019996643e-03,-1.343306736089289188e-03,7.061540614813566208e-03,1.975002465769648552e-03,7.519610226154327393e-04,2.848160511348396540e-04,4.769064486026763916e-03,1.006906945258378983e-02,6.855311803519725800e-03,1.360964961349964142e-04,7.446283474564552307e-03,9.581665508449077606e-03,1.685054413974285126e-02,9.452439844608306885e-03,1.832887902855873108e-02,8.300632238388061523e-03,2.174525707960128784e-02,2.408183179795742035e-02,2.369186840951442719e-02,1.312434114515781403e-02,1.992950588464736938e-02
9.630150161683559418e-03,1.267011626623570919e-03,8.229935541749000549e-03,1.832105917856097221e-03,5.578402429819107056e-03,3.964239265769720078e-03,6.155474111437797546e-03,6.758776493370532990e-03,2.992263995110988617e-03,9.662746451795101166e-04,1.155920885503292084e-02,9.649210609495639801e-03,1.719712466001510620e-02,8.706830441951751709e-03,1.678453758358955383e-02,1.017475314438343048e-02,2.320943959057331085e-02,2.007097937166690826e-02,2.077539265155792236e-02,1.599350757896900177e-02,2.176478505134582520e-02
9.286509826779365540e-03,3.210828639566898346e-03,6.490689236670732498e-03,2.434509573504328728e-03,2.154338173568248749e-03,3.447239287197589874e-03,5.667554214596748352e-03,7.010226137936115265e-03,9.719706140458583832e-03,1.092766877263784409e-03,1.281494647264480591e-02,1.425492484122514725e-02,1.810509338974952698e-02,1.133394800126552582e-02,1.958916150033473969e-02,1.251762546598911285e-02,2.287189476191997528e-02,2.076107636094093323e-02,2.568731456995010376e-02,2.070342935621738434e-02,2.455365657806396484e-02
6.610265932977199554e-03,-4.206533776596188545e-04,7.358219940215349197e-03,1.534235430881381035e-03,2.285173395648598671e-03,3.667219309136271477e-03,4.004761576652526855e-03,1.057236827909946442e-02,8.545608259737491608e-03,4.606216214597225189e-03,1.315749064087867737e-02,1.516157481819391251e-02,1.656584069132804871e-02,1.588578149676322937e-02,2.499525807797908783e-02,1.816690899431705475e-02,2.366006001830101013e-02,2.532636374235153198e-02,2.809846401214599609e-02,2.123316004872322083e-02,2.847360819578170776e-02
7.843453437089920044e-03,1.715442980639636517e-03,5.242848768830299377e-03,-6.007145566400140524e-05,2.521423855796456337e-03,3.558970289304852486e-03,7.974028587341308594e-03,7.694032974541187286e-03,9.835434146225452423e-03,1.523539889603853226e-03,1.484864391386508942e-02,1.396846957504749298e-02,1.971042156219482422e-02,1.336438767611980438e-02,2.303349599242210388e-02,1.666182279586791992e-02,2.448077499866485596e-02,2.434136532247066498e-02,3.000121004879474640e-02,2.469854243099689484e-02,3.474922478199005127e-02
1.065476424992084503e-02,7.424926152452826500e-04,6.028547417372465134e-03,4.306136630475521088e-03,3.037645481526851654e-03,3.993523307144641876e-03,7.742110639810562134e-03,9.752862155437469482e-03,1.139182504266500473e-02,5.956236738711595535e-03,1.183363422751426697e-02,1.433662977069616318e-02,2.014023438096046448e-02,1.351226307451725006e-02,2.297837473452091217e-02,1.560141146183013916e-02,2.910879813134670258e-02,2.985347434878349304e-02,3.419425338506698608e-02,2.725119143724441528e-02,3.865880891680717468e-02
9.420296177268028259e-03,2.042713109403848648e-03,3.917295020073652267e-03,6.329051684588193893e-04,1.519489567726850510e-03,3.950366750359535217e-03,7.437760010361671448e-03,6.342357955873012543e-03,1.358953770250082016e-02,5.919007118791341782e-03,1.150484569370746613e-02,1.232896931469440460e-02,2.133839204907417297e-02,1.030543167144060135e-02,2.768532559275627136e-02,1.709834486246109009e-02,3.094654157757759094e-02,3.173443302512168884e-02,3.600383549928665161e-02,3.027744218707084656e-02,3.999558091163635254e-02
6.830081809312105179e-03,2.084846142679452896e-03,2.394428243860602379e-03,1.166191650554537773e-03,2.676090225577354431e-03,4.198341630399227142e-03,8.337011560797691345e-03,6.596826948225498199e-03,1.222988869994878769e-02,5.950139369815587997e-03,1.251473836600780487e-02,1.744350790977478027e-02,2.288838103413581848e-02,1.577901281416416168e-02,3.166417032480239868e-02,2.324435301125049591e-02,3.227186948060989380e-02,3.385994955897331238e-02,3.804211691021919250e-02,3.534141182899475098e-02,4.989494383335113525e-02
1.033806428313255310e-02,5.612938664853572845e-03,1.887612277641892433e-03,2.145818201825022697e-03,3.914684057235717773e-03,5.782491061836481094e-03,9.350555017590522766e-03,5.941362120211124420e-03,1.639918982982635498e-02,9.297076612710952759e-03,1.603622920811176300e-02,1.656237617135047913e-02,2.617397531867027283e-02,1.631011813879013062e-02,3.280281275510787964e-02,2.616752125322818756e-02,3.715110942721366882e-02,3.915269300341606140e-02,4.688435792922973633e-02,3.880298510193824768e-02,5.193556472659111023e-02
1.016924530267715454e-02,2.403090707957744598e-03,1.158076105639338493e-03,3.147725714370608330e-03,5.725945811718702316e-03,5.377359688282012939e-03,8.638488128781318665e-03,5.363353528082370758e-03,1.577310264110565186e-02,1.245264895260334015e-02,2.066003344953060150e-02,1.713687554001808167e-02,2.926880866289138794e-02,1.946127228438854218e-02,3.837801888585090637e-02,2.957004494965076447e-02,4.519521445035934448e-02,4.184922575950622559e-02,5.321310088038444519e-02,4.652220755815505981e-02,5.882373452186584473e-02
9.982809424400329590e-03,3.443780820816755295e-03,6.488904356956481934e-03,1.734752906486392021e-03,1.971240155398845673e-03,7.408356294035911560e-03,1.219632104039192200e-02,8.037020452320575714e-03,1.664184406399726868e-02,1.000735908746719360e-02,1.735140569508075714e-02,2.092662826180458069e-02,2.525756135582923889e-02,2.292683161795139313e-02,4.258679971098899841e-02,3.651039302349090576e-02,4.421780258417129517e-02,4.007386043667793274e-02,5.133157223463058472e-02,4.553198441863059998e-02,6.327444314956665039e-02
8.817777037620544434e-03,3.357352688908576965e-03,6.118991412222385406e-03,2.112352056428790092e-03,5.440534092485904694e-03,4.104972817003726959e-03,1.255737990140914917e-02,6.301146931946277618e-03,1.906618103384971619e-02,1.378627307713031769e-02,2.169648744165897369e-02,2.029046043753623962e-02,2.932400256395339966e-02,2.521299570798873901e-02,3.955814987421035767e-02,3.559810668230056763e-02,4.616183787584304810e-02,4.391377791762351990e-02,5.677239224314689636e-02,4.509330913424491882e-02,6.777068972587585449e-02
8.165158331394195557e-03,8.638551225885748863e-04,9.428038261830806732e-03,1.874833978945389390e-04,5.271632224321365356e-03,5.760260391980409622e-03,9.908137843012809753e-03,1.009471062570810318e-02,1.979099214076995850e-02,1.493181660771369934e-02,2.237475477159023285e-02,2.760574966669082642e-02,2.996242418885231018e-02,2.793261781334877014e-02,4.390561580657958984e-02,3.973150253295898438e-02,5.240221694111824036e-02,5.103703960776329041e-02,5.853819847106933594e-02,5.182259529829025269e-02,6.981419771909713745e-02
7.267294917255640030e-03,-1.289895386435091496e-03,9.627008810639381409e-03,3.809004556387662888e-04,3.723290283232927322e-03,6.352525670081377029e-03,1.244832389056682587e-02,1.198345515877008438e-02,2.183789014816284180e-02,1.483050547540187836e-02,2.424580790102481842e-02,2.741243876516819000e-02,3.478704392910003662e-02,3.131135180592536926e-02,4.470512270927429199e-02,4.294824600219726562e-02,5.682517588138580322e-02,5.467238649725914001e-02,6.296202540397644043e-02,5.609819665551185608e-02,7.792495936155319214e-02
8.230596780776977539e-03,1.303673139773309231e-03,1.080420613288879395e-02,4.103227984160184860e-04,2.178457565605640411e-03,8.826454170048236847e-03,1.209412887692451477e-02,1.080419402569532394e-02,2.158893644809722900e-02,1.693730615079402924e-02,2.730244584381580353e-02,3.054452687501907349e-02,3.595171868801116943e-02,3.782217949628829956e-02,4.802068322896957397e-02,4.656287282705307007e-02,5.711144208908081055e-02,5.852057039737701416e-02,6.439132243394851685e-02,5.905551463365554810e-02,7.925549149513244629e-02
6.172898691147565842e-03,5.852940957993268967e-03,8.392277173697948456e-03,2.102815313264727592e-03,3.531806636601686478e-03,9.247827343642711639e-03,1.502944901585578918e-02,1.237065251916646957e-02,2.231968566775321960e-02,1.594539731740951538e-02,2.684102393686771393e-02,3.356707096099853516e-02,3.702710568904876709e-02,3.804628923535346985e-02,5.064543709158897400e-02,4.872906953096389771e-02,5.942306295037269592e-02,6.173282861709594727e-02,7.278311252593994141e-02,6.948532909154891968e-02,8.493358641862869263e-02
6.512234918773174286e-03,7.077190093696117401e-03,9.176574647426605225e-03,4.031174816191196442e-03,2.092758193612098694e-03,8.260796777904033661e-03,1.406699791550636292e-02,1.372054126113653183e-02,2.410155162215232849e-02,1.882901601493358612e-02,2.735759131610393524e-02,3.371074050664901733e-02,3.918673843145370483e-02,3.973302617669105530e-02,5.094673484563827515e-02,4.647415876388549805e-02,6.218599155545234680e-02,6.429050862789154053e-02,7.208310067653656006e-02,7.182092964649200439e-02,8.214825391769409180e-02
8.016491308808326721e-03,1.499492092989385128e-03,1.000357232987880707e-02,2.657689852640032768e-03,-7.398105226457118988e-04,9.372416883707046509e-03,1.199294067919254303e-02,1.566032320261001587e-02,2.458951622247695923e-02,1.832435280084609985e-02,3.299245238304138184e-02,3.374062851071357727e-02,3.633425384759902954e-02,3.709588199853897095e-02,5.004133284091949463e-02,5.114667117595672607e-02,6.211971864104270935e-02,6.792307645082473755e-02,7.101887464523315430e-02,6.828941404819488525e-02,8.850571513175964355e-02
6.326691713184118271e-03,1.237749820575118065e-04,9.549796581268310547e-03,6.022320128977298737e-03,3.567697713151574135e-03,9.288595058023929596e-03,1.253752782940864563e-02,1.804778352379798889e-02,2.490373700857162476e-02,1.881118118762969971e-02,3.231837972998619080e-02,3.578039631247520447e-02,3.945319354534149170e-02,4.335951432585716248e-02,5.719704180955886841e-02,5.691704154014587402e-02,6.967951357364654541e-02,7.225201278924942017e-02,7.896831631660461426e-02,7.401125133037567139e-02,9.505500644445419312e-02
4.978694487363100052e-03,7.837399607524275780e-04,1.344315335154533386e-02,3.969398327171802521e-03,3.548808861523866653e-03,1.079794764518737793e-02,1.344618201255798340e-02,1.405867841094732285e-02,2.744605764746665955e-02,2.026573754847049713e-02,3.391152247786521912e-02,4.141326993703842163e-02,4.373584315180778503e-02,4.405829310417175293e-02,5.902400985360145569e-02,5.897913873195648193e-02,7.242901623249053955e-02,7.294715195894241333e-02,8.325216174125671387e-02,7.846018671989440918e-02,9.581324458122253418e-02
6.225567311048507690e-03,1.382136135362088680e-03,8.614303544163703918e-03,1.658308086916804314e-03,2.753494773060083389e-03,1.235733926296234131e-02,1.138222403824329376e-02,1.431282889097929001e-02,2.630196884274482727e-02,1.783806458115577698e-02,3.234767541289329529e-02,3.585755825042724609e-02,4.401965066790580750e-02,4.154448583722114563e-02,6.308473646640777588e-02,5.827962607145309448e-02,7.235398888587951660e-02,7.391350716352462769e-02,8.021253347396850586e-02,7.279603928327560425e-02,9.374196827411651611e-02
9.358525276184082031e-03,-1.892918953672051430e-04,7.434046361595392227e-03,2.871217904612421989e-03,3.978085704147815704e-03,1.165021117776632309e-02,1.402232609689235687e-02,1.289531681686639786e-02,2.725489065051078796e-02,2.301841415464878082e-02,3.506463393568992615e-02,4.036522284150123596e-02,4.564149677753448486e-02,4.258612170815467834e-02,6.634911894798278809e-02,5.805321782827377319e-02,7.684566080570220947e-02,7.570534199476242065e-02,8.383212983608245850e-02,7.827015966176986694e-02,9.963446110486984253e-02
8.524920791387557983e-03,1.097812200896441936e-03,7.710110396146774292e-03,5.638240836560726166e-03,6.811709608882665634e-03,1.353781949728727341e-02,1.338434219360351562e-02,1.211543846875429153e-02,2.984160557389259338e-02,2.305538952350616455e-02,3.799890726804733276e-02,3.792765364050865173e-02,4.900284484028816223e-02,4.217986762523651123e-02,6.823879480361938477e-02,6.101521104574203491e-02,7.791423797607421875e-02,7.401539385318756104e-02,8.889411389827728271e-02,8.241020888090133667e-02,1.041485518217086792e-01
9.692328050732612610e-03,2.389460569247603416e-04,7.815102115273475647e-03,2.753170905634760857e-03,6.889952812343835831e-03,1.117486041039228439e-02,1.511503756046295166e-02,1.567766629159450531e-02,3.033284097909927368e-02,2.328917570412158966e-02,4.129291698336601257e-02,4.138948395848274231e-02,5.112880095839500427e-02,4.870444908738136292e-02,7.075724750757217407e-02,7.001832872629165649e-02,8.381322026252746582e-02,7.935830950736999512e-02,9.429273009300231934e-02,8.897551149129867554e-02,1.131225973367691040e-01
8.999907411634922028e-03,1.505999243818223476e-03,8.265676908195018768e-03,4.206978715956211090e-03,6.999351084232330322e-03,1.276963762938976288e-02,1.405606605112552643e-02,1.771170832216739655e-02,3.096729889512062073e-02,2.543352358043193817e-02,4.253087192773818970e-02,4.348180443048477173e-02,5.196287110447883606e-02,4.724002629518508911e-02,7.419398427009582520e-02,7.059285789728164673e-02,8.711396157741546631e-02,8.853119611740112305e-02,9.766255319118499756e-02,9.169942885637283325e-02,1.126684844493865967e-01
6.304520182311534882e-03,1.311198575422167778e-04,6.040432024747133255e-03,3.282244084402918816e-03,6.916386540979146957e-03,1.389207411557435989e-02,1.489733345806598663e-02,1.151881739497184753e-02,2.881181612610816956e-02,2.495808713138103485e-02,4.040084034204483032e-02,4.391416907310485840e-02,5.183771252632141113e-02,4.831488430500030518e-02,7.644169032573699951e-02,7.246631383895874023e-02,8.766303956508636475e-02,8.892033249139785767e-02,9.992922842502593994e-02,9.207800030708312988e-02,1.150024682283401489e-01
5.490890238434076309e-03,-1.167547539807856083e-03,7.889891043305397034e-03,4.617515020072460175e-03,6.283579859882593155e-03,1.339603960514068604e-02,1.169868558645248413e-02,1.472571585327386856e-02,2.889307588338851929e-02,2.738863974809646606e-02,4.119219630956649780e-02,4.662887752056121826e-02,5.521837249398231506e-02,5.432205647230148315e-02,7.632992416620254517e-02,7.273910194635391235e-02,8.795413374900817871e-02,9.403515607118606567e-02,1.036266684532165527e-01,9.629894793033599854e-02,1.210285648703575134e-01
5.111742299050092697e-03,3.062960691750049591e-03,8.344181813299655914e-03,5.008314736187458038e-03,5.781981628388166428e-03,1.219063624739646912e-02,1.265431195497512817e-02,1.365178637206554413e-02,3.413773700594902039e-02,2.731474675238132477e-02,4.096584767103195190e-02,4.352315887808799744e-02,5.468510836362838745e-02,5.291317403316497803e-02,7.520755380392074585e-02,7.382299751043319702e-02,8.863300085067749023e-02,9.310750663280487061e-02,1.044127047061920166e-01,1.000340282917022705e-01,1.163197308778762817e-01
7.518329657614231110e-03,2.889135386794805527e-03,7.048093248158693314e-03,5.448217503726482391e-03,5.403456743806600571e-03,1.349730324000120163e-02,1.424265280365943909e-02,1.528872083872556686e-02,3.275208547711372375e-02,2.914879657328128815e-02,4.309387877583503723e-02,4.985451325774192810e-02,5.432759970426559448e-02,5.942103639245033264e-02,7.661268115043640137e-02,7.555451989173889160e-02,9.127530455589294434e-02,9.722763299942016602e-02,1.061165183782577515e-01,1.069022417068481445e-01,1.209193840622901917e-01
8.372143842279911041e-03,1.115634804591536522e-04,6.261453032493591309e-03,6.597463972866535187e-03,5.078584887087345123e-03,1.187440287321805954e-02,1.453945413231849670e-02,1.750841364264488220e-02,3.298174217343330383e-02,2.698151580989360809e-02,3.722599521279335022e-02,4.573547095060348511e-02,5.956707149744033813e-02,5.296496301889419556e-02,7.180792838335037231e-02,7.061698287725448608e-02,9.254954755306243896e-02,9.685150533914566040e-02,1.068787723779678345e-01,1.011178120970726013e-01,1.176400184631347656e-01
9.964546188712120056e-03,2.267518546432256699e-03,6.779269780963659286e-03,6.702792830765247345e-03,6.463407073169946671e-03,1.182189304381608963e-02,1.433902233839035034e-02,1.755373924970626831e-02,3.503328934311866760e-02,2.852502092719078064e-02,3.777327015995979309e-02,4.847058281302452087e-02,5.888951197266578674e-02,5.768165737390518188e-02,8.006553351879119873e-02,7.478433102369308472e-02,9.689496457576751709e-02,1.007256880402565002e-01,1.098705828189849854e-01,1.043408289551734924e-01,1.220837086439132690e-01
1.012507732957601547e-02,6.069869268685579300e-03,4.214948043227195740e-03,7.170633412897586823e-03,4.508307203650474548e-03,1.379333343356847763e-02,1.542664319276809692e-02,1.797967217862606049e-02,3.378735855221748352e-02,2.623655088245868683e-02,4.006889462471008301e-02,4.372930899262428284e-02,5.855164676904678345e-02,5.413816869258880615e-02,7.790134102106094360e-02,7.230100035667419434e-02,9.299193322658538818e-02,9.641533344984054565e-02,1.072857379913330078e-01,1.012246236205101013e-01,1.188074424862861633e-01
8.267339318990707397e-03,7.949251681566238403e-03,4.295807797461748123e-03,6.549683399498462677e-03,6.218044087290763855e-03,1.316651329398155212e-02,1.562023162841796875e-02,1.433873083442449570e-02,3.737563267350196838e-02,2.661322243511676788e-02,3.965286165475845337e-02,4.215896502137184143e-02,5.846372619271278381e-02,5.691355466842651367e-02,7.838699966669082642e-02,7.840813696384429932e-02,9.677033126354217529e-02,9.712167084217071533e-02,1.080682128667831421e-01,1.000932306051254272e-01,1.200369372963905334e-01
7.408054079860448837e-03,4.381141159683465958e-03,6.868735421448945999e-03,5.159088410437107086e-03,3.653740044683218002e-03,1.112343836575746536e-02,1.640334725379943848e-02,1.806794479489326477e-02,3.467829897999763489e-02,2.843456529080867767e-02,4.118596762418746948e-02,4.311454668641090393e-02,5.622304975986480713e-02,5.876327306032180786e-02,7.940670102834701538e-02,7.714499533176422119e-02,9.607449173927307129e-02,1.001354083418846130e-01,1.082002222537994385e-01,1.003400683403015137e-01,1.191167682409286499e-01
8.173404261469841003e-03,1.492342329584062099e-03,8.153700269758701324e-03,5.540465004742145538e-03,7.487921044230461121e-03,1.261576637625694275e-02,1.680081710219383240e-02,1.491472031921148300e-02,3.585898503661155701e-02,2.527001872658729553e-02,4.063946008682250977e-02,4.448316618800163269e-02,5.852757394313812256e-02,5.734131857752799988e-02,8.304405957460403442e-02,7.870157063007354736e-02,1.016612201929092407e-01,9.844210743904113770e-02,1.097632199525833130e-01,1.028348878026008606e-01,1.286635398864746094e-01
6.115660537034273148e-03,3.012825269252061844e-03,8.876942098140716553e-03,6.497156806290149689e-03,8.143160492181777954e-03,1.540787238627672195e-02,1.842593401670455933e-02,1.746045053005218506e-02,3.718975558876991272e-02,2.895392663776874542e-02,4.157145693898200989e-02,4.648246243596076965e-02,6.252875179052352905e-02,5.846105515956878662e-02,8.604690432548522949e-02,8.014976978302001953e-02,1.009020507335662842e-01,1.021856591105461121e-01,1.076397150754928589e-01,1.106093600392341614e-01,1.276778280735015869e-01
9.554259479045867920e-03,4.758020397275686264e-03,9.307364933192729950e-03,2.955936593934893608e-03,5.428556352853775024e-03,1.137140579521656036e-02,1.381618529558181763e-02,2.044891193509101868e-02,3.814040869474411011e-02,2.596567012369632721e-02,3.777472674846649170e-02,5.211802944540977478e-02,6.179222092032432556e-02,6.183831766247749329e-02,8.325931429862976074e-02,8.041994273662567139e-02,9.776879847049713135e-02,1.026599854230880737e-01,1.024226248264312744e-01,1.142103523015975952e-01,1.299665570259094238e-01
6.838608067482709885e-03,6.637065205723047256e-03,8.410987444221973419e-03,6.558996625244617462e-03,6.970855407416820526e-03,1.219792198389768600e-02,2.088239789009094238e-02,1.924086734652519226e-02,3.976881504058837891e-02,2.808384411036968231e-02,4.300556331872940063e-02,5.013480409979820251e-02,5.754340440034866333e-02,6.186405941843986511e-02,8.623751997947692871e-02,7.997857034206390381e-02,9.460248053073883057e-02,1.028293743729591370e-01,1.077429056167602539e-01,1.174552366137504578e-01,1.310865879058837891e-01
9.156271815299987793e-03,7.250808179378509521e-03,1.103542745113372803e-02,3.868059022352099419e-03,1.049635000526905060e-02,1.009668875485658646e-02,1.644936949014663696e-02,2.070628106594085693e-02,3.709621727466583252e-02,2.858671732246875763e-02,4.163998737931251526e-02,4.925404489040374756e-02,6.221356242895126343e-02,6.195406243205070496e-02,8.313102275133132935e-02,7.957097142934799194e-02,9.614907205104827881e-02,1.077346429228782654e-01,1.099986433982849121e-01,1.157823577523231506e-01,1.318788230419158936e-01
