0.000000000000000000e+00,-2.064828449418347912e-03,-3.590192902370785161e-03,-3.779266676483580834e-03,-2.045464585480783522e-03,1.768627595346782553e-03,7.222426741275217096e-03,1.325909291709615606e-02,1.838020910027978252e-02,2.098807244882933479e-02,1.979310852599028281e-02,1.416507141805330681e-02,4.311957001914298523e-03,-8.747975261375350031e-03,-2.341591812693270477e-02,-3.785893093800618558e-02,-5.038654101016051129e-02,-5.978500957149168737e-02,-6.554631129436018500e-02,-6.800912973052569699e-02,-6.840303342659402597e-02
0.000000000000000000e+00,-8.608820497717566914e-04,-3.516823737299367043e-03,-6.155205418936827468e-03,-7.160948313944928527e-03,-5.463849212192607892e-03,-8.500957149168016872e-04,5.912236783978794610e-03,1.320755411574142148e-02,1.895817994404358844e-02,2.114931527021057453e-02,1.835259902812546098e-02,1.009681931968782129e-02,-2.993299955823884497e-03,-1.931968782211750807e-02,-3.665071418053305469e-02,-5.260270946841406892e-02,-6.515977028419968342e-02,-7.317037255190693423e-02,-7.669709910175233347e-02,-7.727875128847003228e-02
0.000000000000000000e+00,3.221727286113974711e-04,-3.360219408040053361e-03,-8.280076571933440641e-03,-1.187269916065380668e-02,-1.222610808422912657e-02,-8.511264909438964396e-03,-1.200854071565307180e-03,8.021646296568988449e-03,1.666801649241643479e-02,2.206633780002945425e-02,2.203173317626270014e-02,1.542482697688116709e-02,2.459321160359299180e-03,-1.530481519658371224e-02,-3.528125460167869099e-02,-5.442865557355323208e-02,-6.997128552495950060e-02,-8.011338536298041879e-02,-8.465984391105875473e-02,-8.541451921661022406e-02
0.000000000000000000e+00,1.466389338830805661e-03,-3.115483728464143662e-03,-1.010381387130025038e-02,-1.607826535120011890e-02,-1.837284641437196206e-02,-1.559490502135178931e-02,-7.922986305404212254e-03,2.937822117508467456e-03,1.416470328375791371e-02,2.250662641731703689e-02,2.508540715653070213e-02,2.012479752613753614e-02,7.427477543807981322e-03,-1.151266381976145080e-02,-3.380356353997938934e-02,-5.580915918126932995e-02,-7.404285083198350326e-02,-8.612501840671477060e-02,-9.159917537917831865e-02,-9.251582977470181046e-02
0.000000000000000000e+00,2.565122956854660585e-03,-2.769290237078486389e-03,-1.157855985863642974e-02,-1.969113532616698428e-02,-2.378294801943749148e-02,-2.195773818288912146e-02,-1.411058754233544474e-02,-1.929575909291709850e-03,1.150382859667206832e-02,2.244735679575909568e-02,2.741091150051538916e-02,2.403732881755264728e-02,1.173796200854071783e-02,-8.078707112354586647e-03,-3.227138860256221348e-02,-5.668900014725372638e-02,-7.722721248711529596e-02,-9.097702841996760381e-02,-9.725371815638345074e-02,-9.831026358415549671e-02
0.000000000000000000e+00,3.621337063760859520e-03,-2.301612428213812254e-03,-1.266050655279045770e-02,-2.264173170372551711e-02,-2.835885731114710234e-02,-2.748048888234427833e-02,-1.963849212192608079e-02,-6.473641584450007952e-03,8.743189515535267423e-03,2.187674863790310675e-02,2.892320718598144491e-02,2.702289795317331864e-02,1.523634221764099891e-02,-5.125901929023709072e-03,-3.073553232219113085e-02,-5.702768369901339840e-02,-7.938816080106023132e-02,-9.446694154027389378e-02,-1.013915476365778306e-01,-1.025548520100132421e-01
0.000000000000000000e+00,4.644750404947725966e-03,-1.688337505522014481e-03,-1.331136798704167339e-02,-2.487409807097629155e-02,-3.202510675894566783e-02,-3.206707406862024240e-02,-2.439957296421734617e-02,-1.059969076719187268e-02,5.940214990428508389e-03,2.079222500368134094e-02,2.955455750257693706e-02,2.896554262995140738e-02,1.779119422765424938e-02,-2.760123693123251679e-03,-2.924164335149462973e-02,-5.679207774996319208e-02,-8.041525548520099542e-02,-9.643646002061551092e-02,-1.038175526432042473e-01,-1.050655279045795976e-01
0.000000000000000000e+00,5.647180091297305561e-03,-9.044323369165072155e-04,-1.349617140332793480e-02,-2.634369017817700040e-02,-3.472279487557061034e-02,-3.564313061404800198e-02,-2.831099985274628320e-02,-1.423023118833750648e-02,3.144345457222794994e-03,1.919746723604771194e-02,2.925747312619643783e-02,2.977801501987925245e-02,1.930164924164335521e-02,-1.064165807686644075e-03,-2.782763952289795881e-02,-5.595641289942571150e-02,-8.023118833750553236e-02,-9.676041820055955589e-02,-1.043992048299219599e-01,-1.056913562067442330e-01
0.000000000000000000e+00,6.641142688852893182e-03,7.270284199676042369e-05,-1.318472978942718254e-02,-2.701406273008393616e-02,-3.640884994846119854e-02,-3.815711971727286239e-02,-3.131276689736415403e-02,-1.730893830069209216e-02,3.935723752024738726e-04,1.709983802091002980e-02,2.800471211898100665e-02,2.940509497864821423e-02,1.970107495214254434e-02,-9.423869827713149839e-05,-2.652113090855544308e-02,-5.452068914740097749e-02,-7.879178324252686383e-02,-9.537255190693565143e-02,-1.030481519658371509e-01,-1.043513473715211304e-01
0.000000000000000000e+00,7.634369017817700664e-03,1.260749521425415893e-03,-1.235237814754822604e-02,-2.685723752024738592e-02,-3.705271683109998687e-02,-3.957443675452804871e-02,-3.337100574289501159e-02,-1.980452068914739794e-02,-2.288396407009277243e-03,1.451001325283463386e-02,2.579075246649977990e-02,2.782653512001178470e-02,1.896259755558828142e-02,1.227249300544838663e-04,-2.534126049182741994e-02,-5.248122515093506246e-02,-7.608967751435724569e-02,-9.225445442497423598e-02,-9.974966867913415136e-02,-1.010197319982329700e-01
0.000000000000000000e+00,8.630172286850243402e-03,2.670777499631865441e-03,-1.098034162862612274e-02,-2.585075835664850732e-02,-3.663157119717273119e-02,-3.987998821970255292e-02,-3.447724930054484049e-02,-2.171108820497717751e-02,-4.893977322927404311e-03,1.143977322927403929e-02,2.263068767486378988e-02,2.505926962155794607e-02,1.709726108084229368e-02,-4.099543513473715242e-04,-2.429539095862170636e-02,-4.986010896775144169e-02,-7.215432189662789042e-02,-8.744293918421440492e-02,-9.453320571344427103e-02,-9.574068620232660531e-02
0.000000000000000000e+00,9.627079958768958515e-03,4.306803121778825412e-03,-9.058312472389928177e-03,-2.398174053894860588e-02,-3.514062730083934716e-02,-3.907745545575026097e-02,-3.464659107642467650e-02,-2.304631129436018194e-02,-7.430054483875717444e-03,7.902370784862318073e-03,1.856096303931674060e-02,2.115336474745987613e-02,1.415623619496392434e-02,-1.658997202179355018e-03,-2.338057723457517487e-02,-4.669415402738919668e-02,-6.705198056250920302e-02,-8.101899572964217644e-02,-8.750552201443086153e-02,-8.860624355764983029e-02
0.000000000000000000e+00,1.061993815343837549e-02,6.165881313503166795e-03,-6.583713738771904481e-03,-2.124723899278456798e-02,-3.258651155941687250e-02,-3.719628920630246166e-02,-3.391694890295980647e-02,-2.384847592401708252e-02,-9.916801649241644215e-03,3.914003828596672278e-03,1.363716683846267347e-02,1.619275511706671014e-02,1.022603445737004998e-02,-3.562877337652775849e-03,-2.258393461934913790e-02,-4.302385510234133653e-02,-6.087836842880282873e-02,-7.312987777941393208e-02,-7.881755264320423893e-02,-7.978206449712856030e-02
0.000000000000000000e+00,1.160175231924606178e-02,8.239949933735828125e-03,-3.564423501693417869e-03,-1.766050655279045867e-02,-2.899462523928729440e-02,-3.427403916948903312e-02,-3.234611986452657489e-02,-2.417169783537034128e-02,-1.238035635399793895e-02,-5.050802532763952815e-04,7.932925931379767107e-03,1.028898542188190317e-02,5.424826976881166017e-03,-6.035561772934766589e-03,-2.188337505522014448e-02,-3.890811367987041802e-02,-5.376233249889559446e-02,-6.394860845236342850e-02,-6.867545280518333461e-02,-6.947798556913561963e-02
0.000000000000000000e+00,1.256773671035193649e-02,1.051686055072890633e-02,-2.000036813429538813e-05,-1.325173023118833733e-02,-2.441208953026064235e-02,-3.037881018995729904e-02,-3.000920335738477274e-02,-2.408187306729494756e-02,-1.485090561036666451e-02,-5.326903254307171695e-03,1.537917832425268663e-03,3.577050508025327556e-03,-1.041599175379178397e-04,-8.971064644382270581e-03,-2.124871152996613347e-02,-3.441208953026064082e-02,-4.586953320571344334e-02,-5.370711235458694444e-02,-5.733323516418790261e-02,-5.795170078044470374e-02
0.000000000000000000e+00,1.351531438668826524e-02,1.298336032984832855e-02,4.018185834192313823e-03,-8.073185097923723033e-03,-1.891216315711972268e-02,-2.559895449860108765e-02,-2.699712855249595048e-02,-2.364968340450596812e-02,-1.735385068472979075e-02,-1.051317920777499783e-02,-5.441761154469150832e-03,-3.788838168163746484e-03,-6.199381534383743321e-03,-1.224966867913414824e-02,-2.064607568841113350e-02,-2.961161831836253699e-02,-3.737299366809011814e-02,-4.265203946399646201e-02,-4.508540715653069908e-02,-4.549771756736857575e-02
0.000000000000000000e+00,1.444706228832277894e-02,1.562435576498306597e-02,8.507215432189664528e-03,-2.198461198645266113e-03,-1.259313797673391327e-02,-2.004528051833309038e-02,-2.341334118686496865e-02,-2.294765130319540922e-02,-1.990723015756147921e-02,-1.601163304373435375e-02,-1.288470033868355236e-02,-1.164187895744367603e-02,-1.268848475924017061e-02,-1.574510381387130356e-02,-2.003975850390222677e-02,-2.458548078338977996e-02,-2.846340745103813699e-02,-3.106206744220291888e-02,-3.224451479899867468e-02,-3.244220291562362191e-02
0.000000000000000000e+00,1.537071123545869465e-02,1.842401708143130701e-02,1.339198939773229326e-02,4.276247975261375511e-03,-5.581284052422324019e-03,-1.385142099838020807e-02,-1.937269916065380640e-02,-2.204572227948755833e-02,-2.251619790899720558e-02,-2.175342364894713651e-02,-2.065711971727286073e-02,-1.980599322632896689e-02,-1.939589162126343497e-02,-1.933109998527462667e-02,-1.939736415844500392e-02,-1.942055661905462902e-02,-1.934545722279487623e-02,-1.922397290531585937e-02,-1.913967015167133273e-02,-1.912163157119717294e-02
0.000000000000000000e+00,1.629767339125312922e-02,2.136614637019584872e-02,1.860624355764983057e-02,1.123398615815049233e-02,1.974341039611250161e-03,-7.170519805625091142e-03,-1.499852746281843743e-02,-2.100905610366661513e-02,-2.517155058165218909e-02,-2.765351200117803152e-02,-2.860955676630835137e-02,-2.810005890148726398e-02,-2.614857900161979276e-02,-2.288801354734207316e-02,-1.869275511706670542e-02,-1.420703872772787445e-02,-1.022198498012074838e-02,-7.426373140921807212e-03,-6.101457811809748999e-03,-5.872846414371963100e-03
0.000000000000000000e+00,1.724083345604476500e-02,2.443160064791636069e-02,2.407414224709173572e-02,1.854108378736563090e-02,9.903916948902960135e-03,-1.706449712855249512e-04,-1.041930496245030251e-02,-1.989729053158592262e-02,-2.784899131203063052e-02,-3.360882049771757307e-02,-3.658334560447651373e-02,-3.634000883522309211e-02,-3.277978206449712328e-02,-2.630871742011485839e-02,-1.791194227654248350e-02,-9.040642026211163224e-03,-1.294176115446915012e-03,4.053158592254454094e-03,6.553526726549845950e-03,6.980562509203357482e-03
0.000000000000000000e+00,1.821381239876307054e-02,2.759718745398321432e-02,2.970991017523192529e-02,2.605102341334118721e-02,1.802422323663672651e-02,6.969518480341629386e-03,-5.766087468708585434e-03,-1.876159623030481532e-02,-3.051060226770725692e-02,-3.950080989544985793e-02,-4.440804005301133423e-02,-4.434545722279487762e-02,-3.913635694301281082e-02,-2.950228243263142494e-02,-1.705382123398616057e-02,-4.022235311441612823e-03,7.244882933294066393e-03,1.495361507878073884e-02,1.853298483286703116e-02,1.914114268885289474e-02
0.000000000000000000e+00,1.922618171108820759e-02,3.083382417906052261e-02,3.542004123104108143e-02,3.360697982624061275e-02,2.614452952437048769e-02,1.406751582977470300e-02,-1.167869238698277055e-03,-1.764688558386099532e-02,-3.310631718450891131e-02,-4.520321013105581265e-02,-5.191061699307907007e-02,-5.193270505080253147e-02,-4.507436312766897185e-02,-3.239692239729052847e-02,-1.613422176409954473e-02,7.436312766897364666e-04,1.521425415991754099e-02,2.504270357826535523e-02,2.957922250036813111e-02,3.034715064055367936e-02
0.000000000000000000e+00,2.028162273597408291e-02,3.410396112501840743e-02,4.110219408040053507e-02,4.105065527904579875e-02,3.407414224709173767e-02,2.094536887056398441e-02,3.253423648947136124e-03,-1.658849948461198903e-02,-3.557833897805919715e-02,-5.058165218671771546e-02,-5.891621263436902511e-02,-5.893830069209247957e-02,-5.046753055514652253e-02,-3.494036224414666381e-02,-1.518333087910469885e-02,5.149830658224120380e-03,2.244809306434987842e-02,3.411758209394787078e-02,3.947504049477249671e-02,4.037696951848034066e-02
0.000000000000000000e+00,2.137608599617140531e-02,3.735826829627448414e-02,4.665365925489618759e-02,4.821823001030775546e-02,4.162862612280960467e-02,2.743447209542040910e-02,7.386246502724194696e-03,-1.561220733323516290e-02,-3.786261228096009235e-02,-5.549624503018701221e-02,-6.525180385804742189e-02,-6.520026505669268557e-02,-5.521646296568988310e-02,-3.710057428950080949e-02,-1.424422029156236467e-02,9.090708290384332327e-03,2.879877779413930403e-02,4.201148579001619948e-02,4.804520689147400575e-02,4.906125754675305650e-02
0.000000000000000000e+00,2.249521425415991829e-02,4.054262995140627684e-02,5.195479310852598592e-02,5.495508761596230862e-02,4.863422176409954584e-02,3.338315417464290946e-02,1.113532616698571787e-02,-1.473347077013694578e-02,-3.988735090561036645e-02,-5.981446031512295536e-02,-7.076277426005006532e-02,-7.057870711235458838e-02,-5.922544544249741527e-02,-3.885657487851568170e-02,-1.336916507141805606e-02,1.246502724193786042e-02,3.414114268885289766e-02,4.859004564865262998e-02,5.516124282138124696e-02,5.625828302164629507e-02
0.000000000000000000e+00,2.361507878073921401e-02,4.358341923133559476e-02,5.689515535267266472e-02,6.111765572080696263e-02,5.493668090119275399e-02,3.866146370195847060e-02,1.442460609630392965e-02,-1.395633927256663236e-02,-4.158445000736268188e-02,-6.341481372404653150e-02,-7.530923280812840126e-02,-7.495582388455308831e-02,-6.243557649830658307e-02,-4.021130908555441141e-02,-1.261301722868502471e-02,1.518296274480930748e-02,3.837063760859962119e-02,5.375496981298778093e-02,6.072007068178471301e-02,6.188337505522013837e-02
0.000000000000000000e+00,2.470033868355176257e-02,4.640700927698424710e-02,6.135694301281106877e-02,6.655868060668533592e-02,6.040347518774850238e-02,4.316374613458989762e-02,1.720033868355175938e-02,-1.327087321454866777e-02,-4.289132675600058897e-02,-6.619422765424827493e-02,-7.876969518480340937e-02,-7.823590045648652624e-02,-6.479163598880872954e-02,-4.117213959652481214e-02,-1.202768369901339833e-02,1.716867913414813623e-02,4.141510823148284587e-02,5.743263142394344767e-02,6.466647032837578857e-02,6.587026947430422996e-02
0.000000000000000000e+00,2.570792225003681181e-02,4.891768517155058171e-02,6.521867177146223327e-02,7.116035929907230106e-02,6.492048299219554952e-02,4.681195700191429637e-02,1.943454572227949068e-02,-1.265424826976881308e-02,-4.373435429244588307e-02,-6.805698718892652654e-02,-8.105949050213517859e-02,-8.035635399793844558e-02,-6.627521719923429311e-02,-4.175747312619643853e-02,-1.165844500073626860e-02,1.836658813135031917e-02,4.321528493594463394e-02,5.958621705198057644e-02,6.695994698866146455e-02,6.818583419231336040e-02
0.000000000000000000e+00,2.658555441024886001e-02,5.103077602709468752e-02,6.836990134000883734e-02,7.480488882344278612e-02,6.839935208364011920e-02,4.956192018848475794e-02,2.112354586953320637e-02,-1.207149168016492281e-02,-4.405831247238993498e-02,-6.894050949786482974e-02,-8.212339861581505196e-02,-8.128773376527757832e-02,-6.688632012958327377e-02,-4.198203504638492456e-02,-1.153806508614342412e-02,1.874171697835370562e-02,4.374539832130761030e-02,6.018627595346783682e-02,6.758577529082610003e-02,6.881534383743190264e-02
0.000000000000000000e+00,2.727654248269768475e-02,5.264688558386099171e-02,7.070019142983360871e-02,7.740023560594905261e-02,7.078118097481961302e-02,5.139154763657782787e-02,2.228832278015019722e-02,-1.147585039022235541e-02,-4.380798115152408079e-02,-6.880061846561624783e-02,-8.193933146811957502e-02,-8.103372110145781737e-02,-6.663598880871741958e-02,-4.187159475776763146e-02,-1.168642320718598325e-02,1.828265351200118044e-02,4.300176704461788207e-02,5.924753350022088361e-02,6.655499926373140140e-02,6.776616109556767020e-02
0.000000000000000000e+00,2.772161684582535521e-02,5.367029892504785599e-02,7.211014578118098151e-02,7.886909144455898912e-02,7.202915623619496333e-02,5.231188337505521951e-02,2.297158003239581706e-02,-1.081247238992784528e-02,-4.294286555735532529e-02,-6.761890737741128865e-02,-8.051833308791046806e-02,-7.961640406420263105e-02,-6.556103666617582593e-02,-4.145192166102194126e-02,-1.210977764688558542e-02,1.700007362685907603e-02,4.100647916359888290e-02,5.678471506405536467e-02,6.388602562214695801e-02,6.506405536739803819e-02
0.000000000000000000e+00,2.785966720659696638e-02,5.400898247680754188e-02,7.251141216315712401e-02,7.915255485201001806e-02,7.213591518185834273e-02,5.235974083345604213e-02,2.323369165071417775e-02,-1.002356059490502188e-02,-4.142247091739066633e-02,-6.540273891915771021e-02,-7.790089824768076099e-02,-7.709836548372846210e-02,-6.370932116035930848e-02,-4.074510381387130842e-02,-1.280150198792519636e-02,1.492379620085407255e-02,3.780002945074363574e-02,5.285304078927993005e-02,5.962671182447356472e-02,6.075320276836990163e-02
0.000000000000000000e+00,2.763252834634074770e-02,5.358194669415403816e-02,7.183036371668385933e-02,7.822117508467088531e-02,7.111250184067147151e-02,5.158665881313503204e-02,2.314644382270652362e-02,-9.050581652186718076e-03,-3.923943454572228345e-02,-6.218156383448682212e-02,-7.414960977764688266e-02,-7.354955087615962228e-02,-6.113974377853041708e-02,-3.977322927403917352e-02,-1.374687085848917689e-02,1.209910175231924609e-02,3.344757767633633333e-02,4.751141216315712262e-02,5.384700338683552634e-02,5.490354881460756536e-02
0.000000000000000000e+00,2.698571638933883188e-02,5.231924606096303998e-02,7.001914298336033016e-02,7.606390811367987059e-02,6.900309232808128634e-02,5.006994551612427985e-02,2.278898542188190213e-02,-7.841996760418201012e-03,-3.638197614489765280e-02,-5.800323958179944006e-02,-6.935281990870269253e-02,-6.906567515829774295e-02,-5.792225003681343576e-02,-3.856206744220291860e-02,-1.492600500662641730e-02,8.584155499926374167e-03,2.802864084818141796e-02,4.085186275953467394e-02,4.663893388308054666e-02,4.760344573700486109e-02
0.000000000000000000e+00,2.587247828007657388e-02,5.016566043292593202e-02,6.704461787660137562e-02,7.269179796789869419e-02,6.586290678839641644e-02,4.789427183036371743e-02,2.223972905315859186e-02,-6.356206744220290958e-03,-3.286666175820938951e-02,-5.293403033426594129e-02,-6.360624355764983584e-02,-6.374981593285229675e-02,-5.413046679428655528e-02,-3.714475040494772534e-02,-1.631608010602268038e-02,4.445589751141215858e-03,2.164114268885289696e-02,3.299440435871005967e-02,3.812030628773376700e-02,3.897437785304079527e-02
0.000000000000000000e+00,2.425673685760565759e-02,4.708805772345751872e-02,6.290678839640700959e-02,6.815638344868207854e-02,6.177293476660285915e-02,4.514798998674716957e-02,2.157119717272861295e-02,-4.564128994257104360e-03,-2.872036518922102891e-02,-4.705124429391842333e-02,-5.701663967015167117e-02,-5.770505080253277019e-02,-4.984538359593580076e-02,-3.555441024885878237e-02,-1.789500809895449782e-02,-2.430312177882491570e-04,1.439662788985421847e-02,2.406972463554704622e-02,2.844021499042850842e-02,2.916875276100721129e-02
0.000000000000000000e+00,2.211566779561184234e-02,4.307907524664997267e-02,5.763510528640847924e-02,6.251656604329260125e-02,5.682520983654838070e-02,4.191945221616846101e-02,2.084670887939920475e-02,-2.452252981887792678e-03,-2.398505374760713169e-02,-4.044323369165071097e-02,-4.970181122073331903e-02,-5.104550139891032151e-02,-4.514798998674716957e-02,-3.382344279193049558e-02,-1.964327786776615820e-02,-5.405315859225445947e-03,6.420262111618319119e-03,1.423685760565454421e-02,1.776800176704461734e-02,1.835664850537475912e-02
0.000000000000000000e+00,1.944264467677808694e-02,3.814975703136504193e-02,5.127374466205271430e-02,5.585701663967015257e-02,5.111912825798851923e-02,3.830437343542924394e-02,2.011596230304815366e-02,-2.344941834781328553e-05,-1.871631571197172883e-02,-3.320718598144602879e-02,-4.177587984096598622e-02,-4.388160801060227156e-02,-4.012295685466057971e-02,-3.199528788101900501e-02,-2.154358710057428794e-02,-1.096193491385657505e-02,-2.152628478869091696e-03,3.669857163893387904e-03,6.298409659843911754e-03,6.736121337063760879e-03
0.000000000000000000e+00,1.625202473862464789e-02,3.234538359593579909e-02,4.391105875423354649e-02,4.828449418347813271e-02,4.476144897658666105e-02,3.437969371226623494e-02,1.941393020173759823e-02,2.705050802532763844e-03,-1.297857458400824768e-02,-2.544028861728759097e-02,-3.334818141658077439e-02,-3.632565159770283908e-02,-3.486452657929613175e-02,-3.011154469150346610e-02,-2.357863348549550653e-02,-1.682962744809306591e-02,-1.117876601384184924e-02,-7.443307318509792894e-03,-5.759829185686939079e-03,-5.479678986894419464e-03
0.000000000000000000e+00,1.257878073921366718e-02,2.574473567957591413e-02,3.564902076277426390e-02,3.992048299219555507e-02,3.785524959505227882e-02,3.021278162273597148e-02,1.876049182741864815e-02,5.702400235605949511e-03,-6.846561625681048778e-03,-1.724635547047563208e-02,-2.454020026505669347e-02,-2.848696804594316387e-02,-2.945295243704903684e-02,-2.821602120453541376e-02,-2.573221911353261795e-02,-2.292335443969960307e-02,-2.050912973052569990e-02,-1.890664114268885559e-02,-1.818730672949491617e-02,-1.806803121778825100e-02
0.000000000000000000e+00,8.481077897216904998e-03,1.845015461640406654e-02,2.661905463112944001e-02,3.088978059195994844e-02,3.050213517891326928e-02,2.586253865410101729e-02,1.816300986599911696e-02,8.926520394639965092e-03,-4.007141805330584859e-04,-8.731777352378148824e-03,-1.546642615226034682e-02,-2.047562950964511991e-02,-2.397474598733618026e-02,-2.634884405831247264e-02,-2.798446473273449864e-02,-2.915549992637314625e-02,-2.999116477691061988e-02,-3.052164629656898415e-02,-3.076277426005006796e-02,-3.080363716683846495e-02
0.000000000000000000e+00,4.037696951848033892e-03,1.059380061846561596e-02,1.697062288322779763e-02,2.132822853777057923e-02,2.280113385362980347e-02,2.137571786187601394e-02,1.761448976586658596e-02,1.232476807539390450e-02,6.271167721984979848e-03,-5.416359888087174626e-06,-6.244293918421440180e-03,-1.239986747165365902e-02,-1.851016050655279396e-02,-2.454572227948755708e-02,-3.031033721101457704e-02,-3.543403033426593268e-02,-3.947504049477249671e-02,-4.209247533500221072e-02,-4.327050508025327702e-02,-4.346561625681048813e-02
0.000000000000000000e+00,-6.536960683257252288e-04,2.329664261522603440e-03,6.870858489176852324e-03,1.137939920482992223e-02,1.484611986452658190e-02,1.678950080989545166e-02,1.709836548372846779e-02,1.583603298483286445e-02,1.307649830658224113e-02,8.819393314681194321e-03,3.009350611102930458e-03,-4.365704609041378727e-03,-1.313576792814018408e-02,-2.283500220880577136e-02,-3.267854513326461097e-02,-4.166543955234870006e-02,-4.880724488293329555e-02,-5.343101163304373596e-02,-5.550360771609483962e-02,-5.584597261080842534e-02
0.000000000000000000e+00,-5.482255926962156453e-03,-6.170667059343248537e-03,-3.499963186570460936e-03,1.190067736710351959e-03,6.728022382565160275e-03,1.213370637608599673e-02,1.658960388749815620e-02,1.939184214401413683e-02,1.991459284346929967e-02,1.762627006331910287e-02,1.217567368576056436e-02,3.524333676925342756e-03,-7.919673096745693391e-03,-2.123582682962744939e-02,-3.505117066705934481e-02,-4.775438079811514941e-02,-5.784494183478133128e-02,-6.436460020615521194e-02,-6.726917979678986859e-02,-6.775143572375202927e-02
0.000000000000000000e+00,-1.032911206007951742e-02,-1.472389927845678056e-02,-1.395118539243116011e-02,-9.085922544544247983e-03,-1.460572816963628517e-03,7.433735826829627677e-03,1.605544102488587824e-02,2.291525548520099986e-02,2.667979678986894324e-02,2.629472831689000020e-02,2.113679870416728182e-02,1.117324399941098390e-02,-2.921256074215874011e-03,-1.975739949933735806e-02,-3.738035635399793860e-02,-5.360403475187749261e-02,-6.645560300397586329e-02,-7.472758062141070245e-02,-7.840156088941245549e-02,-7.900530113385363651e-02
0.000000000000000000e+00,-1.507325872478280059e-02,-2.314276247975261686e-02,-2.428692386982771179e-02,-1.928950080989545041e-02,-9.624134884405831022e-03,2.715248122515093523e-03,1.545869533205713499e-02,2.632160212045354247e-02,3.325798851420998931e-02,3.469997054925636620e-02,2.977617434840230254e-02,1.849101752319246353e-02,1.810705345309969114e-03,-1.839787954645855095e-02,-3.961861286997497150e-02,-5.911500515388014992e-02,-7.451406273008392978e-02,-8.437638050360771191e-02,-8.874613458989839831e-02,-8.946399646591077226e-02
0.000000000000000000e+00,-1.959799734943307517e-02,-3.124318951553526832e-02,-3.430864379325578029e-02,-2.925563245471948098e-02,-1.766124282138124141e-02,-1.993189515535267065e-03,1.476034457370048632e-02,2.952032101310557780e-02,3.953026063908113286e-02,4.271462229421293250e-02,3.798041525548519898e-02,2.539574436754528028e-02,6.239140038285967069e-03,-1.714585480783389904e-02,-4.170225298188779545e-02,-6.420262111618318945e-02,-8.189883669562655899e-02,-9.319319687822118226e-02,-9.817405389486084932e-02,-9.899131203062876139e-02
0.000000000000000000e+00,-2.379546458548078419e-02,-3.884921219260786124e-02,-4.382270652333972172e-02,-3.881608010602267955e-02,-2.546164040642026616e-02,-6.657708732145486627e-03,1.392136651450449382e-02,3.241606538065086585e-02,4.536518922102783513e-02,5.020615520541893417e-02,4.563760859961714378e-02,3.181563834486821063e-02,1.033868355175968264e-02,-1.597960536003533924e-02,-4.357605654542777429e-02,-6.877116772198497985e-02,-8.851052864084818506e-02,-1.010602267707259583e-01,-1.065822412015903359e-01,-1.074841702252982006e-01
0.000000000000000000e+00,-2.757104991901045479e-02,-4.579958768958915932e-02,-5.263952289795317818e-02,-4.779855691356207220e-02,-3.290899720217935198e-02,-1.123693123251362155e-02,1.290568399352083617e-02,3.491164776910617162e-02,5.063687233102636548e-02,5.704609041378295303e-02,5.264688558386099171e-02,3.768590781917244281e-02,1.409512590192902454e-02,-1.487004859372699148e-02,-4.517375938742453079e-02,-7.274701811220733727e-02,-9.426446767780886915e-02,-1.078964806361360634e-01,-1.138749815932852266e-01,-1.148505374760712822e-01
0.000000000000000000e+00,-3.084560447651303258e-02,-5.195479310852598592e-02,-6.058386099249005868e-02,-5.603740244441172275e-02,-3.987998821970255292e-02,-1.568141658076866590e-02,1.168347813282285402e-02,3.691282579885141885e-02,5.521646296568988310e-02,6.310558091591811358e-02,5.890148726255338418e-02,4.295759092917096622e-02,1.750294507436312916e-02,-1.378221175084671027e-02,-4.644014136356943573e-02,-7.605286408481815030e-02,-9.908334560447651373e-02,-1.136246502724193724e-01,-1.199823295538212514e-01,-1.210204682668237358e-01
0.000000000000000000e+00,-3.355544102488587643e-02,-5.718598144603151412e-02,-6.749742305993226832e-02,-6.336695626564570194e-02,-4.625607421587395185e-02,-1.993410396112501801e-02,1.023413341186864972e-02,3.833382417906052581e-02,5.897879546458548172e-02,6.825577970843763054e-02,6.431306140480047562e-02,4.758135767928140664e-02,2.056324547194816887e-02,-1.267891326756000712e-02,-4.731630098659991152e-02,-7.862612280960094846e-02,-1.029008982476807416e-01,-1.181858341923133632e-01,-1.248527462818436184e-01,-1.259387424532469602e-01
0.000000000000000000e+00,-3.565233397143277583e-02,-6.139743778530407786e-02,-7.324031806803121825e-02,-6.964732734501545564e-02,-5.191061699307907007e-02,-2.393351494625239537e-02,8.546605801796494303e-03,3.909586217051980866e-02,6.181342953909586824e-02,7.238624650272419692e-02,6.879325577970843431e-02,5.151303195405684127e-02,2.328044470622882972e-02,-1.152260344573700565e-02,-4.774333676925342218e-02,-8.041157414224710254e-02,-1.056729494919746853e-01,-1.215358562803710851e-01,-1.284420556619054465e-01,-1.295648652628478836e-01
0.000000000000000000e+00,-3.710425563245472319e-02,-6.450817258135768673e-02,-7.770210572816964312e-02,-7.474598733618023627e-02,-5.673317626270063530e-02,-2.761448976586659138e-02,6.623472242674128228e-03,3.914740097187454498e-02,6.362096892946546289e-02,7.539390369606834008e-02,7.226476218524519046e-02,5.471580032395818166e-02,2.565638344868207896e-02,-1.027941393020173795e-02,-4.767707259608305187e-02,-8.135767928140186234e-02,-1.073516418789574600e-01,-1.236415844500073774e-01,-1.307208069503754955e-01,-1.318693859519952938e-01
